53,0.899904549822282,0.672392407629105,0.101162783660204,0.181484068126359,0.0682818653043956,0.137731268908151,0.0161804502395661,0.546000951361641,0.117904861373115,0.0915184264201128,0.0827716641514737,0.203329494612132,0.130715350620511,0.227062369534147,0.725708571794536,0.284731561399534,0.253559664343121,0.0428632265499656,0.133124470108409,0.359348368391785,0.312588783192504,0.124580270688779,0.0757091320490539,0.391488850034065,0.764638926589538,0.0576227079021597,0.750906291747438,0.0760665155223203,0.0276096244951364,0.0772050253186497,0.213800550122785,0.186035187074091,0.16854247944042,0.0825116293763859,0.258692052041661,0.420453275795899,0.109061612902548,0.259862891135446,0.0559666482568197,0.744677336309581,0.0608574892828588,0.0612163737619588,0.040905841312581,0.0620658091510899,0.10784612801584
38,0.910360174667168,0.75956264407673,0.0680784780447839,0.212132450294544,0.0651755488218491,0.142573606817213,0.017091790466564,0.483488820641196,0.0574836383494586,0.109690019815614,0.0847747923234407,0.174859059747814,0.107119966962952,0.180838691444662,0.675804132543203,0.28818969913245,0.214549557842472,0.0490278791266019,0.100766095400463,0.356833146975192,0.234789370318727,0.124324033779657,0.0728377081158425,0.298444584422321,0.823650891385289,0.056984876714706,0.760537352991773,0.0810363133055319,0.0179470137224812,0.0737956974192366,0.175514919607769,0.191853742517073,0.169034251339061,0.103109718174053,0.248228717896564,0.497903256333361,0.0950214326423751,0.220513336893646,0.0589907239942471,0.79356158207213,0.0894598843147093,0.0645852384093336,0.0496996861999022,0.055578099223317,0.119352364531062
56,0.875529260809774,0.782522112942624,0.0782209676289003,0.194861579884328,0.0488833665886634,0.149449953941646,0.0128739102926584,0.501169109350467,0.0479485226994046,0.0869404041635952,0.0923509018533425,0.165512703813444,0.129713353143167,0.146808269282971,0.695761133107001,0.271422599274589,0.218125643088106,0.0374451766783574,0.0968637077867786,0.290650689954469,0.227313352405861,0.131388196079547,0.0811030860996438,0.413040326155204,0.731862294625613,0.0500088156440148,0.701935231569356,0.0759484969829933,0.0217392616203713,0.0866706973283459,0.235951850365782,0.185435689018491,0.182517363508484,0.100749827358836,0.249071455837286,0.442856472150622,0.0979261363580362,0.295915718763053,0.0532119645730966,0.733050468358261,0.0694059816294773,0.0534248154209775,0.0603446581112342,0.052522166280768,0.124175944909338
31,0.867847482407053,0.668402415626117,0.0713977040840308,0.203030178944376,0.0520527330077574,0.146081052434298,0.0125881825669653,0.492332452352402,0.0442352858134505,0.0972278406890919,0.0971747806872837,0.138868545464446,0.115438714073719,0.151626804670798,0.680828141128992,0.307810091140561,0.205131281073289,0.0472724704921618,0.0919284595934147,0.391152635255876,0.34016152198344,0.133801781113632,0.0691117196922339,0.363991773174077,0.805911921442549,0.0488503935089472,0.812701238667361,0.0893529474596186,0.0194929904122629,0.0743627005489196,0.222624436712746,0.215219402825237,0.157159670083488,0.0998161380965601,0.26853073116529,0.400719552787439,0.117166127799631,0.249744898349853,0.0544721337442086,0.763588959490377,0.112075328353711,0.0559510594398456,0.0618601046272657,0.0389340648372071,0.115859634405749
37,0.895466594862056,0.751358117586433,0.0625194030658098,0.212623362419735,0.0584411719801476,0.136116201440128,0.00711043884520839,0.501692492095003,0.0553239789370568,0.0914495512943947,0.0986227059366107,0.162893145915646,0.097084453702689,0.158336730353582,0.691953786110331,0.319290214369291,0.198740198981638,0.0535889359895915,0.109739806090424,0.360744263796054,0.193222352693238,0.120391764080834,0.0779561021962228,0.475080946598853,0.812213725675886,0.0517330111716704,0.743159439476943,0.076627269269876,0.0185083548774639,0.0710967978007995,0.171843512276017,0.153839791763217,0.161693476332552,0.0997883243653699,0.287754503494395,0.470829999933357,0.0983368442777561,0.234780061925528,0.0638225300469075,0.756896915555325,0.0909787769829287,0.0678265696110924,0.0622360264372801,0.0644329622781168,0.121901144946586
68,0.903928848173002,0.670182346194739,0.0690824479943585,0.13859572475134,0.0519285498034101,0.152319488718377,0.0128019110255191,0.58996277541458,0.0417924209324652,0.0861198291893434,0.0822965774583507,0.170579412854611,0.140385235056462,0.177905996844236,0.724257015928676,0.30663176741583,0.237910888711936,0.0367303354187989,0.0962287277280169,0.349169457811905,0.15193264375688,0.135282591754569,0.0563281121677684,0.487389873974043,0.812508969601924,0.037344407492424,0.753845301436458,0.077635803171894,0.010165373149274,0.0561924424777428,0.171063034230227,0.190466899099197,0.149289117010955,0.0753223362433722,0.23279782699157,0.408354075081507,0.0872619890073427,0.326100330627435,0.0496095513325056,0.790868093058289,0.0649460323371372,0.040971145501506,0.0531250933604091,0.0629080986068166,0.0989083875869637
58,0.880313022395287,0.735625172995974,0.0751559565282049,0.200824852549993,0.057659714376499,0.142461688087062,0.0115031210182354,0.578690848886587,0.0846836839410894,0.08458454189181,0.0907953104767911,0.194290650591534,0.101323646089294,0.204231744233842,0.72292421883422,0.303264490484554,0.231878849198715,0.0524597401029537,0.156571088347411,0.399550412970332,0.206125673379108,0.149159887622847,0.0939247332060242,0.462590786260301,0.798557461423175,0.0573214152932599,0.755703452620462,0.081835805206125,0.0315294563038977,0.06015834145352,0.22983276436729,0.18514397656339,0.166919249139189,0.100232282564184,0.252368546017981,0.442146839156313,0.120746364645519,0.295769226710124,0.0619696465040352,0.769896436892263,0.102986984070519,0.0574311268513117,0.0694318909890417,0.0599952516907796,0.117918855505878
62,0.87253333585982,0.654838234941293,0.0952496410113353,0.194074295668629,0.0592285417915561,0.170327758298827,0.0157076782150488,0.59301063991881,0.075472769233695,0.0887188629238843,0.0970953821292881,0.196966259557388,0.157544948176885,0.201615643505907,0.707662452503229,0.298363023662284,0.264380508783023,0.0429466980228815,0.103444828444505,0.386108727383276,0.247486649584099,0.192582015045089,0.0722929401658303,0.400648150614382,0.773386964808282,0.0570139151993431,0.747324136295486,0.095615235099222,0.0194265669955112,0.0810059643239086,0.244308391374658,0.219463500478854,0.204927458632002,0.0972796962880017,0.294148724824096,0.435211651143529,0.107562837743653,0.338910640775794,0.0595570678843996,0.788344836622639,0.093829382374163,0.0484110589556241,0.0640882684944466,0.0938532260262093,0.126898726669948
66,0.861210695516368,0.726391821260591,0.0946465491319274,0.194665814558252,0.0533329223476031,0.16459294739916,0.00658258791446179,0.662774377620342,0.0857837938900904,0.0995675537184878,0.102325956710837,0.179628982816019,0.111609992479067,0.173713406039877,0.692649735093255,0.27834611331143,0.279094251999655,0.0519725631904628,0.101009526100375,0.347664042968518,0.556277688547856,0.157418548956258,0.0734057702978475,0.405987262544499,0.785489159190001,0.0463932332477121,0.73431236327116,0.0917973809316375,0.0413782749704192,0.0697673751420081,0.226695652200675,0.221945773579902,0.197010231890339,0.0969646232995552,0.266624783770395,0.403018478889827,0.109603679330524,0.349733494817071,0.0664423033959104,0.773111597157227,0.0864117940812995,0.0453378634208302,0.0584713118671377,0.090201598948156,0.126289729354487
66,0.860167539575151,0.80948182357076,0.0971418883839068,0.159346248263977,0.0590506204125577,0.126937975080231,0.0174875730073109,0.472540890798155,0.0672753663257543,0.107765075967509,0.0770625390553384,0.169127022748172,0.140963972687641,0.157254593196086,0.706139654944082,0.275342678337552,0.254082077598019,0.0452017617827907,0.10073170095336,0.316667740396017,0.227045574027236,0.142916963848577,0.0728548457453671,0.397214556872615,0.804685677260182,0.0481032853324323,0.75528790357008,0.0730875776046074,0.0117633993671525,0.065346373827413,0.195504821252707,0.162804058019883,0.17087500859021,0.0932145891990363,0.249388942155418,0.436790347552674,0.0892882624610594,0.310062137990522,0.0444818882616451,0.769538024556697,0.0777937798482043,0.0458029643195411,0.0538600086978854,0.0988855926660208,0.125630340322187
53,0.904747590903597,0.586269614488386,0.0497676263427375,0.135409559507319,0.0588306758043954,0.124804106574503,0.00904001537981586,0.355186606629627,0.0347435717845103,0.0891047722344846,0.0790743880539186,0.150645683425744,0.117060521950994,0.162168487615421,0.605984219095819,0.338150430950061,0.210946940215427,0.0469862258553864,0.083108526496995,0.375000790865584,0.368344547161384,0.0940504043685559,0.0663432036093627,0.242656611465515,0.75814325017162,0.0406575836956048,0.723792769697485,0.0784144342421274,0.0110605540192311,0.0625480907189915,0.156765226575509,0.183688445466102,0.142188659856808,0.0950416752054704,0.204806880683798,0.479609648312487,0.105004909480558,0.2489572324123,0.0499905499689082,0.728252549720565,0.08212183474356,0.0474883920954857,0.0512845859864906,0.0463558484492443,0.113174469486729
54,0.905005984629723,0.724214442151478,0.0668450603752098,0.223969891414625,0.0633247542736826,0.143340443366549,0.0116057195692699,0.445350563449748,0.0442633819589019,0.0825278667435834,0.0939943365076396,0.191298809201458,0.128527258198133,0.258590867853912,0.69323304327663,0.303814501576675,0.248231502567018,0.045738453775574,0.0911621956026293,0.378782352526584,0.218906308386833,0.145934314120075,0.0664404788729956,0.345129221199257,0.793405376596851,0.0549416918858343,0.695667464042725,0.0857531356844032,0.0196908192761083,0.0736143711986527,0.186853896707296,0.194034039447181,0.181932475345634,0.0959719356976455,0.244791927132054,0.434914944611116,0.0935307504627868,0.30187825731221,0.0533570662330607,0.726057382297372,0.0822907792476303,0.0516086907138851,0.0505916240294145,0.103913460208455,0.108586064978286
56,0.880466820342114,0.696957907259033,0.0725462113825437,0.200740110318694,0.0720174504624277,0.124516740304485,0.0101874530757943,0.431027980981625,0.0536129451963904,0.0898722805540178,0.0890055668776356,0.184004193120262,0.107184783055171,0.151378846469978,0.725099738051998,0.263770991568243,0.242726773040055,0.0564690849013459,0.0950154653728946,0.350346408511821,0.231502344177184,0.116989381085511,0.0737503602786258,0.341687847536658,0.795913251578891,0.05760348756066,0.723743649597415,0.0947143387116755,0.0114141709950204,0.0716442653502953,0.186118927707994,0.186771138689134,0.133005182957344,0.111371896388735,0.25112391115455,0.415218638027636,0.118999778167929,0.200384967202413,0.0509963810122565,0.761436426585567,0.0632271458474443,0.0581222982962091,0.0535769898161808,0.0639787723560551,0.105799481362943
27,0.92419780320059,0.682970326448244,0.0634415430224996,0.164973230562819,0.0572445166597385,0.139832820509026,0.00229282069608807,0.464679288688035,0.0568734022120568,0.0863359183451072,0.0898789215050706,0.146335439608157,0.135038473564956,0.142014566205146,0.715285693305639,0.278963390356917,0.184596325632011,0.050809565457682,0.103573563090627,0.349703197815548,0.355607521017353,0.101134894870394,0.0704104790540704,0.411904255916207,0.749285087326738,0.0375443811823204,0.765796798267904,0.0786210090665178,0.0102679250123559,0.056722770812436,0.200094297040499,0.233879020921936,0.162470930885661,0.0906873905139822,0.26569292807022,0.464500231076616,0.113033782867263,0.236416836192254,0.0651326680565901,0.800127454787677,0.0508955147128884,0.0539601629107713,0.0303049238807384,0.0557162774376541,0.107957476029531
56,0.89561167034704,0.73956338179724,0.0638025953024467,0.187195844618292,0.0500429301756309,0.131395149281615,0.0129510978467967,0.452410197715386,0.0547302527233078,0.0841770686325408,0.0749502738406591,0.147720382761827,0.114555604369838,0.161922711016278,0.710964847444715,0.262611911296891,0.206943350618763,0.0379700225899939,0.0822843053686785,0.253202653116823,0.107306214807633,0.136559241506878,0.0553565126419438,0.328427469583109,0.798112178490432,0.032043727873014,0.788097770622848,0.069390601671783,0.0159355890344974,0.0487625546192397,0.181865893251131,0.214178750753228,0.188737124474243,0.0818470413850395,0.24777708641043,0.549438278778346,0.11332431728586,0.330440381962896,0.0439037832762154,0.765185571053832,0.0485862327689664,0.0344633876788382,0.0227387974178817,0.0434388262755908,0.128271693135971
40,0.898974566682845,0.743870655997658,0.0716113212810893,0.21346333848125,0.0635300671311523,0.122737134513516,0.0198683549641101,0.430797180692443,0.0456106851749355,0.11531315289486,0.0846529076906427,0.126719670867333,0.145592659663246,0.141068445436247,0.684734918896983,0.273261078979744,0.203824946720877,0.0462693424487054,0.0980085818123541,0.349147907955214,0.156147720037939,0.108681219585101,0.0714245429222522,0.410463343021559,0.81380187539571,0.041275596513324,0.729636207632997,0.0834188061371889,0.0181389624061071,0.0599227733206811,0.204529172976218,0.218865605523886,0.182719567390965,0.0897250524232049,0.261265512270074,0.385078642080843,0.110784389920756,0.243163967715014,0.0538023370188167,0.760878936205935,0.0608921587725173,0.0567182999693585,0.0286017914566143,0.061748336184291,0.113892311185613
59,0.891797137522299,0.679450492463226,0.064616518850158,0.204570535526674,0.0511432540949342,0.179666394356118,0.0162835387683864,0.500716217024578,0.0859117319205726,0.0832429657971651,0.0893628276129158,0.176315563592031,0.131499702635668,0.186098042122553,0.666273624278561,0.274700214777819,0.227217001230561,0.0564667289972608,0.0970311999429794,0.267316205858691,0.371186194275598,0.0960515858343174,0.0752451865585484,0.412130639830035,0.822262489631137,0.0444644665538958,0.763480698267467,0.0801994115096734,0.0158975903943568,0.0627451597625805,0.188655447327452,0.169941010081957,0.162760904820307,0.0925582683385527,0.222919657028632,0.451597324497807,0.108034905929893,0.275877000094126,0.0753078068935224,0.737139605473064,0.0758813782525368,0.048428558154952,0.0298429930570236,0.0636523389696049,0.109998647403965
63,0.897769092606772,0.760059337992138,0.0769243364343246,0.206395926245553,0.0702921465006685,0.137995665947668,0.0173371494257063,0.503470185405692,0.0763326086842662,0.0882129373391632,0.0978820345516314,0.166948997171292,0.194480659385656,0.161919626336348,0.715395863533462,0.270600620297658,0.227739149794037,0.0410987381922553,0.114541666704518,0.388625670205046,0.253516494724076,0.151638463745012,0.0613712493849118,0.485169907745372,0.805434561009121,0.040814570700738,0.749380263499965,0.0830241442599018,0.0272710197174308,0.0620700781076393,0.229221187447209,0.180960626555105,0.204984321899589,0.0985786930302317,0.24956070563358,0.379374682481336,0.120512610085,0.289442208174574,0.0595801228651283,0.767808282765834,0.090934200643163,0.0651591216154061,0.0242212626804067,0.0666453900975521,0.126092474036682
64,0.864162216390308,0.533989893947743,0.073904649088998,0.170215722125355,0.0763118343132562,0.383523339512195,0.00839932414064302,0.797684434469035,0.147185866348662,0.111360216706601,0.0811344069893783,0.22454398204908,0.126562817958778,0.161809566693682,0.760182039204606,0.286035388125411,0.280255048987293,0.0614902192766844,0.131016598778307,0.180292376885805,0.510895505199602,0.460319181153984,0.0830968367790027,0.264420441347386,0.653930525910703,0.0651386551996181,0.791542219384746,0.0843402296284796,0.024386201783418,0.0530604101392763,0.331040804375646,0.299794576668174,0.155875748617048,0.0942746381687945,0.297835973442737,0.648300540807704,0.0951559752215056,0.350907258181062,0.0694547483922613,0.816290589143761,0.112904217635762,0.0666797106995014,0.0378995291114416,0.0862596157304188,0.278385990451649
27,0.887325577219191,0.662891921042631,0.0643130442239821,0.189256960211431,0.0688175590259143,0.117140604470983,0.0133643386617917,0.444015302818209,0.0571288554774417,0.096263040783309,0.0881310753888361,0.161219092506554,0.111172769089232,0.131600119131037,0.681031508026384,0.288396478405043,0.179668584079186,0.0480614851627413,0.0805478786150416,0.376809421048497,0.160430309321512,0.122958533534739,0.0675070869760808,0.341666136298557,0.796678519135714,0.0449960930780201,0.760481142477014,0.0773110779938754,0.0157110561063962,0.0552411094277131,0.187622122318641,0.194668609357598,0.167138704489866,0.0944040704679915,0.28268017927453,0.402661424340084,0.117907731519855,0.232450968971447,0.0510047070387489,0.770273452963043,0.0556567934760391,0.0537203109029366,0.0363152196368684,0.0615557857654289,0.131014804996294
57,0.897812497386572,0.73214092993899,0.0642823150526478,0.200504575110607,0.0380575853683104,0.12491836220488,0.0177189185214504,0.53949476337084,0.0280290578466731,0.0668845887526344,0.0863706506613072,0.172841933347007,0.073197409684377,0.16787816036115,0.692687597281519,0.263651714763077,0.193816689250933,0.0365837617043742,0.093628486878076,0.310495366757986,0.143828427285719,0.123335167467898,0.0636557125701494,0.263325614563907,0.85172615848031,0.037239223428958,0.775840073800391,0.064611380564536,0.00245624108871882,0.0400193770737038,0.165806773321963,0.176490446771739,0.184131684892873,0.0883277749557939,0.221405131974896,0.456539690959457,0.0733160332057316,0.308409153516089,0.0499386738034624,0.757803263378258,0.0325292894676579,0.0424026476989616,0.0344929442567403,0.106252250954917,0.0966406196058715
69,0.890012678033163,0.663591288182681,0.0525681434151524,0.197147466819821,0.0611511390473863,0.121151282326923,0.0112930455239355,0.466046224075585,0.0592730779512592,0.0803519776993853,0.0887273778475038,0.185908953282668,0.0992794065402409,0.187544189263639,0.630075589552887,0.273291452600799,0.221972316386109,0.0503153617041343,0.0792477245532903,0.318558169480694,0.236292083266908,0.110270868842102,0.0607188208904332,0.240044908367234,0.777910409251728,0.0503292358001968,0.763635513702696,0.0737967823970709,0.0219173533896943,0.0512807964197601,0.149978037473689,0.146837449152788,0.141275326015641,0.0864859539759264,0.203030062516607,0.454216713852969,0.101223455387252,0.324065340951772,0.0577206856564964,0.734042557120336,0.0603259845092676,0.0448264816129508,0.0270573264746714,0.0558160494251713,0.091889414180204
32,0.878696338002638,0.654437814984253,0.0569776423505682,0.183851216984007,0.0632008020847937,0.140182717526991,0.0185059285851915,0.440371655145897,0.052491148254157,0.0939440953367675,0.0813741175256951,0.149233803991709,0.153159112285242,0.1649726190232,0.728047299655541,0.263562753697743,0.178858649956815,0.048426022782048,0.106766152048072,0.359002358039938,0.143194072673217,0.124031500283542,0.083167916348876,0.407871059383853,0.780141680234447,0.035510293592124,0.730130494562649,0.0836429365808532,0.0193367191152368,0.0668973970852081,0.22727815949155,0.169946490561114,0.197270884343459,0.0943336652229215,0.248699349797789,0.377020855490929,0.110305278560767,0.254553038159508,0.0648994312144413,0.740105301579834,0.0722938600948884,0.0540260361727976,0.0316193536311699,0.0382093092655012,0.127335054166634
59,0.900065331361059,0.632588488059743,0.0803899292932812,0.171588759981543,0.0587302683482713,0.155280469371249,0.00871794645074648,0.474248535126885,0.0564248798838321,0.0938303391341853,0.0804567926219853,0.18669333488591,0.138853591874447,0.196409765118135,0.683260014336258,0.270300082861919,0.251267372452428,0.0487122580053347,0.103021781566839,0.263619633472356,0.2025786164479,0.138121093943643,0.0763489061703836,0.38857071488918,0.825758772624802,0.039036282173163,0.763733716793166,0.0859959212164717,0.0143599089888455,0.0643752730541687,0.226865008429964,0.199186275564793,0.176194328074212,0.0912990220613819,0.250398552324099,0.454516157649773,0.104271242036279,0.295198795626564,0.0599394764093745,0.756905528838976,0.078873655358596,0.0381172070038839,0.033584505048614,0.0933856482202942,0.122398241652303
63,0.886638128510588,0.644826118421053,0.0627075867942638,0.208220885897167,0.0628271369931811,0.139295625015206,0.0115271977564782,0.488755522346736,0.0562674498096084,0.084872259075251,0.0899175300634063,0.19178817546412,0.103483785569118,0.156852710034665,0.660465490586599,0.254371766528544,0.198235302598888,0.0567189415041576,0.10312149155527,0.330289836959601,0.217604694908214,0.118823099102805,0.0844320491822425,0.340883507585138,0.774175928229756,0.0480962086360475,0.735166159064397,0.0878382282570475,0.0188172267645817,0.0560782123031823,0.164175535432428,0.204606908590857,0.155116920686228,0.0974253904091011,0.220334413755288,0.440676039865975,0.102034999572622,0.299306873987675,0.0692140616991882,0.764393589524997,0.0777065200190033,0.0532492713849406,0.0409341923973994,0.0605715216858363,0.110140191180509
51,0.887939580492687,0.687223113025612,0.079851210858256,0.142721320007778,0.0527952501550295,0.150575263292096,0.0220590229378205,0.528287427232137,0.0691075682529208,0.0853699193982642,0.0902734330633376,0.168894411501592,0.121454529678163,0.180302894879451,0.713712439565102,0.276187761778635,0.232304456037997,0.0472961618659481,0.0903810522289977,0.315234837009915,0.153261043442126,0.144300484631268,0.0802925546375684,0.501392477884757,0.779979913354023,0.0498790802323365,0.743284983124894,0.0818648840059347,0.0173093815438617,0.068164972207253,0.219081944789951,0.182619161068985,0.191351477799976,0.101402641800818,0.258038511397466,0.430811932316726,0.123356785900003,0.250297071015272,0.0616359805327821,0.7772970513687,0.0627948443784499,0.0502731419849765,0.0327431380696619,0.0802079957954562,0.119565199611537
63,0.910475121332747,0.661730053996353,0.0564647129779625,0.160377288391428,0.0529591183592476,0.124432694105768,0.0184583788316116,0.498453190468241,0.0330676428282524,0.0769855639003168,0.0945811914861595,0.182223893339064,0.0951421790268248,0.160595400472216,0.682879683071958,0.293939732841749,0.248223619701898,0.0401004484111427,0.0743954623730904,0.297223738072563,0.126447796655542,0.10085422270209,0.0659978870177869,0.378344505131075,0.844792498360855,0.0434069320859416,0.757538145886826,0.0678256359499407,0.0210569496503793,0.0538472731933195,0.189684238615619,0.116540837904241,0.153702242607703,0.0936969930179262,0.219913308040528,0.450065976590741,0.097091782026189,0.258730711688267,0.055458042138673,0.72313658795065,0.045064382956335,0.0445452891310294,0.0279549556236676,0.073400592808074,0.0988933536832678
66,0.889896469835292,0.712469811506583,0.106668024313761,0.169891917901855,0.0503051569133932,0.193853707003583,0.00818644107953334,0.531078501716844,0.0847950947435691,0.0873544503169337,0.0865455830130421,0.153662389351785,0.179163497574318,0.201160542872747,0.697842182147429,0.261003160835677,0.265076384822583,0.0455575117727781,0.0992624067479266,0.370117825026561,0.140109971246029,0.159215809000246,0.0694288894920061,0.405748283189829,0.773399176730937,0.0366789276406691,0.709076521805383,0.0667296628677225,0.0160989464225128,0.0543716914828202,0.238301051610207,0.313509010834017,0.1757024455438,0.0882986654538312,0.222148457329514,0.415815669170147,0.102206472360703,0.308825324304272,0.0501055460527218,0.786081652029821,0.0588582835970574,0.0531917156261528,0.0251552378145144,0.0776670880909092,0.115058415179399
58,0.87589794464124,0.783566123478681,0.0717025173446117,0.176334112366937,0.0556226934574253,0.147692773026491,0.0115229841276195,0.278122373938375,0.0596285972215274,0.0860387657864026,0.0780925682233322,0.17197992681091,0.0999746875932419,0.140162956649243,0.694535857665301,0.217506708068077,0.202193319353321,0.049324095673716,0.0796790305959053,0.298905648348354,0.613339703263418,0.136626655895761,0.0674952580127718,0.487857532537057,0.778708857667022,0.0406572273519784,0.692330217421236,0.0739883326308207,0.0363427962116698,0.0561277540080408,0.171241131421287,0.147650930628871,0.189015044312315,0.0879788103402668,0.212765648610319,0.406938525998337,0.10961540190305,0.300573606820805,0.0535954123474034,0.754053490050876,0.0689945533502104,0.0439525224873879,0.0321438955528805,0.0594022178468043,0.103028157331848
32,0.897816358745158,0.743340729983301,0.0671795287467651,0.156996916945192,0.0604904510599886,0.129216932195093,0.0159219107049776,0.455025412354994,0.0549466179493711,0.0968547322813957,0.100546503795457,0.141497933556127,0.129987692289861,0.148180258636959,0.651035893551939,0.306053559189131,0.209639990109001,0.0443731091560248,0.0831275582674237,0.403548002568574,0.254910666998675,0.115917265185289,0.0707049451279864,0.31939446793077,0.791640845740597,0.0427530757669428,0.754809144854489,0.0748409182257976,0.0204513626785604,0.0665796944322052,0.173248115856213,0.190380791861692,0.162244631072963,0.0794463782627576,0.29050147116981,0.402910055954465,0.108773975631549,0.266916859351624,0.0636125777446658,0.773469549919866,0.0834603547970015,0.0471923850940597,0.0270171786394981,0.0624602008787115,0.132444647546474
67,0.905251044776356,0.750855722329546,0.0409877873818905,0.0969967765993944,0.038918713843026,0.116026700163843,0.0131725041071365,0.446584394064587,0.0348756884492929,0.086758488179028,0.0769692332623401,0.184548271175455,0.104313124546457,0.175082244000835,0.685610544241859,0.25439378511789,0.250974239286257,0.0401565767214772,0.0883405220936648,0.319974503918352,0.130891086944918,0.116682505804496,0.0493018903036791,0.204095446565876,0.81887010089727,0.0409570231494906,0.76040774817075,0.0743602488989699,0.0178155291901353,0.0428643149172052,0.1587911481398,0.143932950012823,0.149154406473193,0.0988486577900479,0.201829414950832,0.420207701899329,0.0796505862443943,0.320926857088456,0.0726382586326344,0.746341275511692,0.05199776696969,0.038393113462369,0.0307366231490225,0.0635579668712564,0.0838609392237374
60,0.845537018674493,0.645165350270145,0.109539734315697,0.175751492235903,0.0560067094149117,0.1576292919844,0.00807750062162873,0.434932896675387,0.0717027844990492,0.0839373313011066,0.0733028904674504,0.169815936144169,0.144822815658916,0.210568281718274,0.709678367989855,0.281899045971685,0.263450761369132,0.0404850076371122,0.10870619581151,0.379856422510623,0.273468855983582,0.166424650479546,0.0655321771085042,0.449148834530569,0.782277596300674,0.0372099726936246,0.725727860899758,0.0704334943230834,0.0299806818855965,0.0503342717532304,0.204415083621591,0.217277900568172,0.184036032212282,0.085716060778107,0.266372928016131,0.398844167898487,0.0880453800447141,0.317214131265812,0.0502857648369663,0.75921634840179,0.0624180129441133,0.0462681273150809,0.0254247602213858,0.073676789863998,0.114689705981552
69,0.866267208694614,0.727344808321611,0.0925142411144096,0.15776135236183,0.0579484987346943,0.174107870542775,0.0119200012407236,0.482855001010595,0.0694411254778702,0.0918117686520537,0.0815858899886066,0.18041693161889,0.109341618769942,0.198244591554367,0.641906861814337,0.252100637717421,0.242043522260537,0.0425188569976116,0.0617938590961882,0.232267786738997,0.246289145832227,0.128382295583351,0.0830772097284892,0.279538129562101,0.776775002858784,0.0362161156969929,0.692756109632432,0.0801911060665015,0.026465880762836,0.0639521930072491,0.159632796963544,0.164100891241029,0.170027789557536,0.0917571565098605,0.211478665073338,0.434209787213517,0.0953936818093035,0.332675530700403,0.0549582634365286,0.750386636270459,0.0726232079437929,0.0535820653683516,0.0365214085714804,0.0369765863359057,0.119888610766623
38,0.912419274276761,0.717586787408889,0.0654576105559212,0.15096219738534,0.0536607275387244,0.120884048223637,0.0105904305013806,0.414744509426432,0.0544895810741373,0.106685402545862,0.0764966508629907,0.162531698011799,0.0995570109433223,0.160268515013478,0.66313676425452,0.293276894629176,0.212243343349522,0.0436095459833815,0.0971998079355028,0.434005440090192,0.156743727851883,0.128722673220427,0.0681773721022035,0.258262820491648,0.800285231778099,0.0427520813273413,0.723538488833957,0.0757585655976713,0.0189905094336282,0.053451483286685,0.149392925026376,0.204030688540546,0.124112792322933,0.111991799164473,0.264111745595501,0.400199597031527,0.088333038792782,0.248819463652886,0.0720569432759686,0.765950356083155,0.0724819409274102,0.0494849666486261,0.0346557042389565,0.0594439951547677,0.0965600625959314
59,0.872814542117471,0.717064853991057,0.0727564073035471,0.174803647127629,0.0557373313216447,0.143174930578485,0.0153457291613141,0.497646187508641,0.0822912357576323,0.0920947130135958,0.0814601006269701,0.151498744072101,0.112221188229233,0.179155953608899,0.685187813154948,0.270863014625185,0.206533273707855,0.0434622483042484,0.0931345037244497,0.324563718277533,0.384019213442704,0.158556543388314,0.0860929275384831,0.360013471706562,0.781981963596213,0.0444443050043065,0.718394034603454,0.0865266546843379,0.0114912076821519,0.0628654572565563,0.163000244477457,0.152996614032695,0.161046726779803,0.0956637857382045,0.219421405398573,0.406861362626659,0.0965424921747988,0.2605530043999,0.0527331728172343,0.74838995232881,0.08041686918383,0.0441997001138123,0.0358262473221174,0.0617061200873991,0.111248682774866
64,0.896175070221835,0.727499543254512,0.0814086076470975,0.168964790134826,0.0576534152356074,0.156472962439733,0.00656887944397331,0.635704013273583,0.0640008252984472,0.0691596082211191,0.0864289557740008,0.166079749759191,0.153767624252038,0.160888563702153,0.738719959347463,0.279696188851351,0.270882841171975,0.0408199421092387,0.107548233998443,0.284553630295496,0.376733207459427,0.160391693705389,0.0665851289683057,0.521138966772561,0.837505130245238,0.0408374672150691,0.787938318871588,0.0816154000824859,0.0219946737051896,0.0584668676319358,0.239219439089989,0.266624097958026,0.203682583907049,0.0877375862615488,0.207404951011028,0.423372068404059,0.0949782098728786,0.347497831561524,0.0503698962717066,0.775071911735069,0.0613522676815501,0.0359049448063376,0.0293055154463455,0.057680560187945,0.100870962114644
