43,0.9243737,0.7185876,0.05823433,0.2212035,0.05613514,0.1578823,0.006623414,0.5905737,0.03459154,0.08945758,0.08831557,0.1667296,0.1432632,0.1802108,0.6733053,0.3035308,0.2223344,0.04585944,0.1139578,0.3980954,0.3637085,0.1398393,0.0746017,0.6578392,0.8039536,0.04135818,0.7658976,0.08540724,0.01254416,0.07700247,0.2069112,0.2440125,0.162637,0.09466291,0.3012883,0.3964678,0.09295117,0.2846471,0.05696584,0.7905844,0.03429819,0.04201601,0.05672892,0.05358126,0.1280482
38,0.9539045,0.6763985,0.05288004,0.2312203,0.05218555,0.1209397,0,0.5044405,0.02674847,0.07701052,0.08953737,0.1655435,0.1006676,0.1587676,0.6634161,0.3275208,0.2240264,0.0513695,0.1060951,0.3752532,0.2375489,0.1299542,0.07915443,0.4640074,0.8327764,0.05579334,0.762484,0.08758368,0.003991951,0.05556918,0.134711,0.2070498,0.1728474,0.09399623,0.2783519,0.3977092,0.1017964,0.2739916,0.04030376,0.7790039,0.02865746,0.05404778,0.05334452,0.04129741,0.1090649
54,0.9217829,0.6548119,0.04739258,0.1903138,0.04310363,0.1521711,0.002147264,0.570583,0.03337434,0.1022122,0.08657191,0.1917752,0.1343448,0.1752316,0.6934215,0.2784913,0.2111299,0.04062295,0.1094031,0.4628104,0.3786039,0.1210654,0.05570973,0.3987956,0.7978828,0.04752918,0.7478721,0.08299314,0.008551829,0.06152424,0.1885785,0.2031325,0.1884072,0.09975348,0.2803987,0.4265614,0.09373399,0.2931046,0.0469594,0.7759532,0.02114832,0.04048699,0.04939963,0.05148452,0.1183145
70,0.9249769,0.6190298,0.07913885,0.1816561,0.02371646,0.1681209,0.0036674,0.4744928,0.06971394,0.08912465,0.08765193,0.1816836,0.1090792,0.1887825,0.6976682,0.2332866,0.2703623,0.03340209,0.1002535,0.3060459,0.4375359,0.1863237,0.08081772,0.3340736,0.7903688,0.03733025,0.7373063,0.07904331,0,0.06751447,0.1973843,0.1845034,0.211799,0.09103778,0.2453136,0.4434996,0.10527,0.2816361,0.05033895,0.7929657,0.02243932,0.02937859,0.03680028,0.02903854,0.0943717
44,0.9082294,0.7116312,0.1015167,0.1811885,0.04444524,0.131362,0,0.5143608,0.05996173,0.09411994,0.07075369,0.1580291,0.1275907,0.1854757,0.6776069,0.2848967,0.2438997,0.0429659,0.09628476,0.3706714,0.2060468,0.1433071,0.06532144,0.481757,0.8237138,0.03745299,0.7439213,0.07006738,0.01997423,0.05205733,0.1919301,0.2645111,0.213301,0.08955961,0.2524536,0.4377842,0.0880984,0.2586418,0.05140627,0.7720921,0.03250886,0.03825497,0.05008999,0.03651705,0.1015875
62,0.9128252,0.7199292,0.08764488,0.19212,0.04336117,0.198102,0.001771351,0.496587,0.06842344,0.0747594,0.07677822,0.1681288,0.1294199,0.1652855,0.6535841,0.2731315,0.2209667,0.04373939,0.09887601,0.3532933,0.4081028,0.1490237,0.07458425,0.3132619,0.8059308,0.03750103,0.6908521,0.08614983,0.02817466,0.05760588,0.1679577,0.161134,0.1771866,0.0908861,0.2274128,0.4348447,0.1020332,0.3178857,0.06094964,0.756945,0.03509202,0.04897606,0.04478314,0.08938934,0.1064706
51,0.9194027,0.794521,0.04899614,0.1891753,0.05128614,0.1417105,0,0.4138626,0.01477448,0.09089028,0.08418184,0.1358644,0.1160553,0.1639103,0.6728666,0.2688983,0.1860367,0.04723143,0.06736163,0.308703,0.2759683,0.1319239,0.07563139,0.2471268,0.7862306,0.03705938,0.7363515,0.08600026,0.006935796,0.05292489,0.1718024,0.1371485,0.1345715,0.09355839,0.181659,0.3959812,0.08583291,0.3304418,0.04879468,0.7724463,0.02369159,0.03742047,0.05134068,0.04903607,0.0861662
41,0.9316911,0.6614514,0.05521535,0.2167776,0.06186943,0.1404725,0,0.4431035,0.02912066,0.07564674,0.09223151,0.1540278,0.1514191,0.1679087,0.6566971,0.3118508,0.1948389,0.04709247,0.1009913,0.4064291,0.3630032,0.1286493,0.07026985,0.4813533,0.8264778,0.04519675,0.7658542,0.08212062,0.001537067,0.04637771,0.1615182,0.2042211,0.1778815,0.0949545,0.2698691,0.4485211,0.09174016,0.2654497,0.04316272,0.7534201,0.02402571,0.04823818,0.05342734,0.06176308,0.08481408
53,0.8946092,0.6557685,0.08232897,0.2098055,0.08466948,0.1586562,0,0.4702936,0.03168065,0.08217829,0.08549898,0.2011156,0.1297616,0.1802194,0.7280344,0.2837684,0.2247253,0.04395335,0.09823789,0.4381916,0.2031332,0.1631808,0.08783672,0.4488171,0.8583362,0.04888427,0.7889445,0.07002115,0.001060879,0.0629257,0.2316522,0.2043985,0.1815689,0.09687946,0.2691035,0.4937806,0.09638277,0.295554,0.05236977,0.7807312,0.02656666,0.04590475,0.05704544,0.03605219,0.1072666
65,0.9186354,0.676714,0.066438,0.1880239,0.03893078,0.173758,0.002246962,0.5059243,0.07096703,0.05676996,0.08756168,0.244072,0.1192511,0.2050238,0.6705435,0.2201943,0.2103348,0.03970839,0.06700134,0.3349232,0.3031844,0.1505541,0.07377388,0.4999302,0.7781815,0.0497429,0.7066904,0.08609503,0.00230157,0.05221314,0.1485622,0.1537525,0.1544781,0.08624935,0.2855688,0.421651,0.09073759,0.3050957,0.04829849,0.7307959,0.03098574,0.03711085,0.04013878,0.03443727,0.09515661
50,0.9129354,0.7327549,0.08991481,0.1988297,0.04597111,0.1571504,0,0.4486939,0.05540968,0.07480488,0.07972715,0.1613612,0.06722569,0.1665886,0.659649,0.2741285,0.2257386,0.03901439,0.08690667,0.3259066,0.1391938,0.1565387,0.079577,0.2858633,0.8032659,0.04448655,0.728815,0.08557731,0.002432964,0.06425165,0.1573204,0.1670333,0.18918,0.08879906,0.2483183,0.4420689,0.08795252,0.3121193,0.05935923,0.7370138,0.0319789,0.03704462,0.05073099,0.04816884,0.1009825
55,0.9368237,0.7512307,0.05367569,0.2339704,0.04430974,0.1210004,0.002604891,0.4617594,0.03632203,0.07785634,0.06295903,0.1730402,0.1013161,0.187437,0.701602,0.2749954,0.2577428,0.05571967,0.08300049,0.3148816,0.1769894,0.1412455,0.05710024,0.2714586,0.7909381,0.03150628,0.7890067,0.07705049,0.001164022,0.04324364,0.1656577,0.2719276,0.1576572,0.07897091,0.2463094,0.4773196,0.08179735,0.2515621,0.04505355,0.7560062,0.03991427,0.02729389,0.04484959,0.08046143,0.09642585
62,0.9132729,0.7073717,0.08859885,0.1942148,0.05267753,0.1640393,0.007061834,0.5714724,0.04591494,0.08484955,0.08510606,0.1633616,0.1344795,0.1832105,0.7238686,0.2787925,0.2684405,0.03427937,0.1018132,0.2934903,0.3643542,0.1574258,0.08359101,0.6848919,0.8327616,0.04185877,0.759307,0.07652508,0.01062143,0.06844097,0.2748711,0.228017,0.239021,0.09678463,0.2803591,0.4356804,0.08897983,0.3115105,0.05912768,0.7652194,0.03112469,0.04229891,0.05301816,0.04294201,0.1101611
61,0.9114772,0.623839,0.07447375,0.1514586,0.05192839,0.1539114,0,0.5346768,0.03135155,0.08135238,0.0770841,0.1865747,0.1023571,0.1291351,0.6928447,0.2952886,0.2202591,0.04643843,0.1076161,0.4445762,0.3115268,0.1391304,0.07477107,0.3070589,0.815646,0.03243845,0.769155,0.100776,0.002803357,0.06235237,0.1733615,0.1886828,0.1566417,0.09580636,0.3269254,0.499801,0.08686639,0.3034025,0.04622479,0.7606491,0.03248909,0.042338,0.05248096,0.06167849,0.1049447
38,0.9118279,0.7278288,0.07037664,0.2332177,0.04959875,0.1457921,0,0.4842046,0.03285128,0.08165167,0.09546257,0.1639172,0.1030706,0.09914126,0.6991479,0.3199527,0.2241577,0.0413452,0.1196463,0.4706283,0.3097691,0.1579816,0.07590616,0.3562008,0.8398789,0.0500296,0.7732942,0.08222453,0.01105419,0.06269654,0.179787,0.232245,0.1813872,0.1002869,0.3002115,0.4442201,0.1097143,0.285852,0.06208984,0.7825519,0.02115075,0.04045381,0.03640152,0.0360761,0.1210054
59,0.9356626,0.693727,0.04850606,0.2186542,0.0454987,0.1283239,0.003450243,0.5221173,0.01758481,0.07452759,0.07788226,0.1885756,0.1304456,0.1728637,0.6903759,0.2776222,0.2238379,0.03320632,0.09155557,0.4130759,0.3638902,0.1028068,0.0664728,0.5052665,0.8493809,0.03584965,0.7054322,0.07979066,0.006406507,0.05892865,0.1439236,0.1765143,0.1587542,0.08678477,0.2195461,0.4771883,0.08339401,0.2934126,0.05039487,0.7665939,0.03298419,0.03997216,0.05638071,0.07006451,0.0943797
64,0.9050736,0.6930137,0.09619171,0.21933,0.05196324,0.1408513,0.002399283,0.4125457,0.07098086,0.07149018,0.08363642,0.1909793,0.1507549,0.1993549,0.6995895,0.2988743,0.2609979,0.04325209,0.08927555,0.382656,0.1716764,0.1616039,0.07612975,0.4000399,0.8058168,0.04946526,0.7488763,0.09392216,0.008372924,0.07378058,0.2144006,0.1987182,0.1923674,0.09218034,0.2236154,0.4530992,0.1053775,0.3381193,0.04202507,0.7747322,0.04656434,0.04038116,0.06816411,0.1267331,0.134927
57,0.910353,0.7205451,0.05532629,0.1842282,0.04220657,0.1161548,0,0.4509757,0.03566268,0.08402225,0.07910938,0.1766468,0.1207355,0.1675,0.7229674,0.2499103,0.2019472,0.0415578,0.06052679,0.4256497,0.1815845,0.08148325,0.06587067,0.5305088,0.8491678,0.03851983,0.7557579,0.07552409,0.005494329,0.05593812,0.1959631,0.1824637,0.1535555,0.08277269,0.2348818,0.4108729,0.07036525,0.2663277,0.04098815,0.7913465,0.02800464,0.02843087,0.05174822,0.04547859,0.09557969
57,0.9011591,0.7322975,0.1096375,0.2209733,0.05241212,0.1153373,0,0.5007185,0.04878386,0.07409261,0.09296032,0.2429077,0.09293807,0.1383867,0.7351255,0.2662003,0.2490805,0.0326871,0.1094577,0.4773355,0.2891519,0.1535262,0.09239532,0.6404781,0.8204035,0.03674929,0.7832876,0.07715876,0.01046685,0.06121464,0.1647413,0.1818437,0.2309225,0.1071897,0.270524,0.4474231,0.1052351,0.2982577,0.05130488,0.7206327,0.03881712,0.04428023,0.06763992,0.03467027,0.1325808
49,0.9185923,0.7377433,0.05021135,0.2253796,0.04536696,0.1397438,0.002175669,0.4435816,0.03132988,0.07924844,0.0958325,0.1796669,0.1011589,0.1760169,0.699637,0.2929874,0.2047477,0.04020401,0.09928318,0.4020467,0.2957684,0.1391653,0.08369603,0.3661634,0.8346395,0.0410081,0.7652708,0.09276871,0.01476368,0.05792063,0.1808473,0.1618583,0.1695064,0.0987642,0.2653989,0.3686244,0.1036896,0.2473297,0.06225573,0.7576633,0.03178968,0.04839146,0.06703828,0.04726781,0.1109755
64,0.9265812,0.6641244,0.0832704,0.1948511,0.05219684,0.1558984,0.005512908,0.5160755,0.0542649,0.09599054,0.09226223,0.2010905,0.1192986,0.2073162,0.6985049,0.2655849,0.2456805,0.04344881,0.0883191,0.3731979,0.3696809,0.1383101,0.06785383,0.3669194,0.8077146,0.03746457,0.7412099,0.09057082,0.01234806,0.06590931,0.2232904,0.1886844,0.184396,0.09797284,0.2537312,0.3344015,0.1143176,0.3012653,0.05120301,0.7637624,0.0336858,0.03706085,0.05689938,0.07170972,0.1217722
66,0.8939185,0.7804978,0.06103748,0.1656659,0.04562464,0.1766222,0,0.4427456,0.03742802,0.05705153,0.07696434,0.1864727,0.09706064,0.1907589,0.6973208,0.28733,0.1852824,0.03887327,0.0826876,0.4428319,0.1975574,0.123196,0.08808749,0.5630154,0.8303382,0.04866524,0.7542966,0.0780054,0.02187747,0.06178154,0.1822819,0.1807314,0.1540194,0.1036121,0.2628329,0.4120472,0.08934738,0.2995938,0.0622674,0.7374755,0.02916704,0.04604645,0.06215492,0.06150712,0.117635
52,0.9025174,0.7604416,0.07038085,0.1686573,0.04856944,0.1724422,0.004601357,0.4867351,0.04162597,0.09971899,0.09055858,0.2096912,0.1119246,0.192167,0.6951493,0.2929383,0.2057646,0.05607032,0.07527937,0.4034743,0.2595328,0.1529218,0.07622129,0.4229456,0.8524786,0.04268281,0.7478337,0.08042903,0.007145109,0.06794047,0.1885853,0.2034411,0.1843861,0.09542242,0.284682,0.4033791,0.1034509,0.269556,0.04034342,0.7663904,0.04117235,0.04380169,0.06239942,0.05584425,0.1360002
43,0.9131593,0.6163906,0.06866479,0.2139543,0.04495982,0.1551901,0,0.492721,0.07053151,0.07219633,0.09275784,0.1842869,0.1749846,0.1915266,0.7280236,0.2636148,0.2705518,0.05890435,0.08935078,0.4629292,0.1921096,0.1840568,0.07449343,0.4201404,0.8023834,0.05044764,0.7356492,0.09073777,0.004785317,0.07452071,0.2295764,0.2499686,0.2002263,0.1086337,0.267267,0.4358608,0.104157,0.2803863,0.05359692,0.7831229,0.03448038,0.04185627,0.06935354,0.07474641,0.1272602
49,0.971129,0.624398,0.06099972,0.2145887,0.05726305,0.1535326,0,0.46026,0.040192,0.09307022,0.1029181,0.1856684,0.07977502,0.1993902,0.6874098,0.2853142,0.2176118,0.0409813,0.08867294,0.266241,0.2049754,0.1362485,0.08350123,0.4924246,0.8337259,0.04975038,0.7432442,0.09141653,0.006499979,0.06510369,0.1519292,0.2055062,0.1753968,0.1094352,0.2478509,0.4018773,0.1001572,0.3336858,0.0570364,0.7697434,0.02474933,0.04471401,0.0680487,0.07141582,0.1111266
51,0.909019,0.7447451,0.06561378,0.2075333,0.05122584,0.167617,0,0.4408229,0.0423399,0.08191965,0.08944831,0.1810644,0.1446926,0.1689288,0.7427827,0.2801144,0.227942,0.0385306,0.1087423,0.3712129,0.2671944,0.1278258,0.071633,0.4647127,0.8357967,0.04322374,0.7493421,0.09650955,0.01458012,0.07331727,0.2083828,0.2456172,0.2117936,0.1002929,0.2314763,0.4056287,0.08243341,0.3326022,0.04932927,0.7716936,0.01903556,0.03709564,0.06398463,0.05067927,0.1407476
58,0.9163859,0.5858436,0.08406432,0.1684783,0.04873247,0.1391692,0.001761394,0.3377289,0.05052023,0.08005111,0.07500992,0.1907696,0.1293537,0.2010026,0.6936589,0.2796325,0.2384677,0.04040581,0.08630852,0.3527592,0.1640759,0.1665885,0.0737527,0.5991947,0.8171198,0.03665218,0.7614645,0.08108261,0.004909617,0.05566337,0.1960872,0.2307728,0.1740236,0.09833162,0.2364437,0.3992637,0.08757026,0.347173,0.05441232,0.7546675,0.03708295,0.04340578,0.05533817,0.05040985,0.1106391
63,0.9228891,0.7297023,0.07724625,0.1374401,0.05383318,0.1377558,0.001143576,0.4705438,0.05613182,0.08793973,0.08502005,0.1809212,0.1714024,0.202635,0.6952643,0.2602793,0.2237398,0.05052452,0.08472896,0.3720158,0.2256709,0.1368655,0.07570401,0.4299205,0.7950131,0.03543963,0.7713109,0.08669186,0.01544518,0.0573364,0.1895956,0.2637562,0.1450482,0.09978138,0.2606666,0.4192939,0.09274168,0.3177649,0.05758652,0.7536288,0.04968461,0.04399931,0.05085132,0.08975154,0.09511213
55,0.915602,0.7571622,0.08947036,0.185133,0.04696781,0.1355513,0.001199111,0.5284179,0.05004718,0.07969445,0.08172353,0.1729997,0.1945736,0.1859991,0.7086256,0.270655,0.2150279,0.0355011,0.1079029,0.3687902,0.2534506,0.1505317,0.07527792,0.5108506,0.8409184,0.0376833,0.7220756,0.07254549,0.008630988,0.0711306,0.2314064,0.2123016,0.195016,0.09110851,0.2591561,0.4451807,0.09317327,0.3300861,0.0428135,0.7792435,0.02953545,0.0342221,0.06122799,0.03809213,0.09855762
50,0.9011129,0.6903278,0.06259889,0.1896308,0.05044827,0.1706524,0,0.4442022,0.0496844,0.06707603,0.09113528,0.2112176,0.1014913,0.2026493,0.7033663,0.2676797,0.2381332,0.04329656,0.09602818,0.3792782,0.2469638,0.1658795,0.07564227,0.5813049,0.8130617,0.04747199,0.7638763,0.08276983,0.02930305,0.05519868,0.2358254,0.1611124,0.1470329,0.09098176,0.2409768,0.4286755,0.1013175,0.2955293,0.05197576,0.7782726,0.02994069,0.03924929,0.06610452,0.03459213,0.1113552
57,0.8988396,0.7657542,0.07629392,0.2052162,0.05762148,0.1624897,0.001675581,0.5458823,0.06110395,0.07531714,0.09746356,0.3065541,0.1059482,0.2354355,0.7209326,0.2846483,0.3124639,0.03936654,0.106688,0.2836061,0.404723,0.1634877,0.07627646,0.4157504,0.8441019,0.04757182,0.758259,0.08761758,0.02206277,0.0698842,0.1571072,0.2298245,0.1792599,0.09741311,0.2219731,0.399399,0.08938433,0.3514273,0.05140524,0.763127,0.03462575,0.04328473,0.06436312,0.04611421,0.09873036
33,0.9653649,0.7303187,0.07030018,0.2252087,0.05205775,0.1451906,0.0007283709,0.4254553,0.03131623,0.08177792,0.09270811,0.1765027,0.209745,0.1610745,0.7462515,0.2188468,0.2336547,0.04507282,0.0990155,0.4036826,0.2063709,0.1741451,0.07877935,0.7029248,0.8122131,0.04916365,0.8039644,0.07367703,0.02043477,0.08121892,0.1854625,0.2126227,0.2214832,0.1026233,0.292159,0.413861,0.1000345,0.2643841,0.06061935,0.7658135,0.03207897,0.04275563,0.05695587,0.05271115,0.1265871
46,0.894386,0.6469061,0.06863185,0.200874,0.03951205,0.1580293,0.003009834,0.4503723,0.05178374,0.07594182,0.07355321,0.1720288,0.1138368,0.1435976,0.6854854,0.2809941,0.235529,0.03793664,0.1047464,0.3926249,0.294633,0.1358972,0.06840923,0.7282934,0.8051697,0.04714018,0.7659834,0.08547664,0.01423019,0.06063142,0.1775758,0.2395422,0.1692943,0.1033989,0.2497755,0.3854195,0.08556505,0.3054051,0.06284603,0.755265,0.04323009,0.03878172,0.0588746,0.05034318,0.1069303
46,0.9077941,0.7218871,0.05836522,0.1874982,0.04157143,0.1187258,0,0.4558093,0.02979659,0.06312398,0.07583154,0.1644056,0.1315151,0.1823477,0.6688937,0.2560573,0.2274077,0.04812428,0.08347762,0.370733,0.3332761,0.1183852,0.07131819,0.3149989,0.8324376,0.04371474,0.8097879,0.07459937,0.00742306,0.06058135,0.1471048,0.2645766,0.1555309,0.0964003,0.2299556,0.4195461,0.09879599,0.2804183,0.04603556,0.7511399,0.02514896,0.04144669,0.05803879,0.02925976,0.1145638
66,0.9221724,0.7031355,0.05225968,0.2030958,0.03730763,0.1182509,0,0.4952144,0.030435,0.08764211,0.07778864,0.1702998,0.08124574,0.1956886,0.6514279,0.2518689,0.204798,0.04033059,0.08604673,0.3614948,0.2299805,0.1012888,0.06810007,0.4936822,0.8244103,0.04381092,0.7453128,0.08893257,0.007963791,0.05616127,0.1608694,0.2603627,0.140777,0.09775004,0.1934079,0.4385728,0.084999,0.3222253,0.05848401,0.7520279,0.03969741,0.05464421,0.07081375,0.05488402,0.09051427
55,0.9226114,0.6512201,0.06262456,0.1839053,0.04872568,0.1372224,0,0.4940842,0.03500324,0.07293113,0.08890162,0.1761497,0.1090943,0.175683,0.6757994,0.2777596,0.2062119,0.04739992,0.09301357,0.3382781,0.1759912,0.1404452,0.07203408,0.3752793,0.8536598,0.04285235,0.7861041,0.07775481,0,0.05911472,0.1990961,0.1760871,0.156469,0.09785594,0.2597865,0.4475695,0.1094122,0.3032745,0.04964891,0.7684998,0.02469769,0.03867697,0.06945014,0.05958623,0.09812608
64,0.9159814,0.6833802,0.05765753,0.1859297,0.0535295,0.1407215,0.000653571,0.57526,0.004287852,0.06550644,0.1029522,0.1900938,0.1103656,0.1517758,0.7250625,0.2739384,0.2134583,0.05132767,0.07427813,0.3772147,0.1460674,0.1392955,0.07677572,0.3713981,0.8272557,0.04173794,0.7739241,0.08144499,0.01608319,0.06484176,0.1943674,0.2167658,0.1640314,0.09570329,0.2676198,0.3898743,0.0872895,0.2792182,0.03830095,0.7349021,0.02573444,0.03645587,0.05860526,0.04980648,0.1127303
46,0.9353812,0.7590943,0.04578869,0.1591174,0.04355102,0.1422086,0.001900489,0.4498962,0.01657688,0.07578732,0.07502609,0.15934,0.0665156,0.1759714,0.5844824,0.2830715,0.1614464,0.04291516,0.08072609,0.3180836,0.2083138,0.1077066,0.07383871,0.2191732,0.7802828,0.04087627,0.7496786,0.08245067,0.005665845,0.05313891,0.1376021,0.1393985,0.1366056,0.09164032,0.2598009,0.417339,0.07004339,0.2664812,0.07199942,0.7120914,0.03715672,0.04583344,0.05648562,0.03124006,0.08832883
66,0.9191169,0.6948037,0.06779258,0.1810006,0.04313094,0.1324097,0.00290703,0.5043673,0.05100311,0.07435718,0.07564352,0.2134763,0.142111,0.1675921,0.6843054,0.2540338,0.23144,0.04719041,0.09866994,0.3967865,0.4637698,0.1524352,0.06635555,0.4253468,0.8535492,0.04087649,0.7824104,0.08343828,0.02460776,0.05548622,0.1929938,0.1854199,0.156795,0.09064702,0.2325086,0.417903,0.08742967,0.3017335,0.04683625,0.7884523,0.02965916,0.03405234,0.06098919,0.05814711,0.09685031
47,0.9128544,0.7059782,0.06170344,0.1483092,0.04037362,0.1703692,0,0.497907,0.0368694,0.07606757,0.07398427,0.176956,0.1491986,0.1873881,0.6904523,0.2967894,0.2035952,0.04557719,0.08616623,0.3860302,0.2111449,0.1376455,0.07142786,0.5905846,0.8227363,0.02997479,0.7819374,0.07321337,0.02046964,0.05529542,0.2166673,0.2235232,0.1945548,0.08220573,0.2206747,0.4391007,0.09541409,0.2597869,0.04935791,0.7594505,0.03493247,0.03302025,0.05199034,0.04271025,0.1056373
58,0.8781951,0.7311195,0.05851017,0.2159887,0.04447834,0.1192743,0,0.4815255,0.03251883,0.07156641,0.08435526,0.1762591,0.1704939,0.1747394,0.7227803,0.2700702,0.2158345,0.03455623,0.1093244,0.3342637,0.2785982,0.1298602,0.0684177,0.4780942,0.8447028,0.04711948,0.7768027,0.07766309,0.008535272,0.06334322,0.2026993,0.2548568,0.2008188,0.09590722,0.2093163,0.416621,0.09114841,0.266987,0.04286565,0.7606508,0.0355589,0.04067755,0.06633434,0.09095434,0.1192941
61,0.9158075,0.6479312,0.07927659,0.1417779,0.03933015,0.1502431,0.008381415,0.4747264,0.05432414,0.06728284,0.0745452,0.1879604,0.1268955,0.1573173,0.72134,0.2574301,0.254269,0.05326704,0.08876897,0.4172762,0.2771711,0.1550517,0.07434458,0.4029219,0.8701947,0.03249242,0.7346658,0.08337649,0.01366686,0.07583949,0.1868515,0.2624979,0.1977896,0.1023694,0.2545528,0.4167681,0.133112,0.233335,0.04520416,0.7932139,0.02706497,0.03809692,0.05557273,0.06099959,0.120779
48,0.9115313,0.7234182,0.06347264,0.2511387,0.04548152,0.1264295,0.0003606028,0.5179011,0.02662328,0.07883295,0.09351119,0.15397,0.1170984,0.1606444,0.6910079,0.2688602,0.1949952,0.03955185,0.08061433,0.436287,0.2546058,0.1566887,0.07825259,0.5066832,0.8195584,0.03896006,0.6979789,0.07958433,0.003103304,0.05887672,0.1859582,0.2483466,0.1832716,0.09435479,0.2461331,0.4129596,0.1042287,0.2850083,0.05737344,0.773113,0.02842202,0.03888665,0.06189462,0.1080925,0.1239587
45,0.9413904,0.6382367,0.08133751,0.2163721,0.0392966,0.1593877,0,0.6421031,0.04358499,0.08737396,0.09635974,0.1470892,0.1250793,0.1960621,0.6862598,0.2816331,0.2556923,0.03734163,0.09745639,0.4367943,0.3810555,0.1633482,0.07711565,0.5879519,0.8531697,0.02802625,0.7409367,0.08209952,0.001554147,0.07576496,0.2281941,0.2389752,0.2183516,0.1007408,0.3077348,0.3630263,0.1011313,0.2828673,0.06013745,0.78205,0.03093401,0.03421769,0.06033314,0.05963173,0.1223282
62,0.8943858,0.7287902,0.07473909,0.1995031,0.04496664,0.1268131,0.0005476626,0.5239773,0.03911614,0.07746077,0.08584808,0.1934424,0.1360003,0.1934892,0.7030542,0.2717898,0.2492221,0.02364563,0.08667674,0.4346482,0.3110233,0.1459485,0.07365674,0.4145271,0.8145316,0.0432739,0.7591503,0.09135219,0.01392492,0.07359926,0.2503804,0.1978913,0.1808369,0.09711115,0.2150264,0.4522553,0.0901946,0.3272215,0.05581094,0.7711274,0.03479871,0.03644954,0.06464185,0.07885109,0.1156642
50,0.9250621,0.6929222,0.06318874,0.1833725,0.04450941,0.1176781,0.001445018,0.3984394,0.03668883,0.08540828,0.09192725,0.1557469,0.1073852,0.1906295,0.696297,0.2667675,0.2123166,0.04351228,0.08263131,0.3718199,0.2155533,0.1407051,0.08055694,0.2324715,0.8483185,0.04506457,0.7661677,0.08707029,0.00661313,0.06709525,0.1775149,0.1841928,0.1504277,0.1006378,0.2289134,0.4261961,0.07641859,0.2696961,0.05523489,0.7694721,0.01725612,0.04049889,0.06980622,0.03375195,0.1110069
34,0.8536716,0.784039,0.06240211,0.2601396,0.05548817,0.1362183,0,0.5171117,0.04450102,0.05769187,0.08600631,0.1465334,0.1021345,0.1285082,0.7075243,0.2697931,0.2025862,0.04271781,0.09685331,0.4949315,0.2916087,0.1267629,0.07453748,0.624702,0.8100078,0.03445167,0.7862651,0.07481134,0.002239774,0.04998831,0.1911632,0.2916334,0.1650171,0.100309,0.3001039,0.3565647,0.1120188,0.3017665,0.04849369,0.7476501,0.01964858,0.043385,0.05912978,0.1060382,0.1171349
64,0.8996087,0.7124762,0.0608268,0.2024125,0.03440117,0.1428885,0.004022759,0.3876073,0.04022666,0.06538123,0.09093492,0.1715976,0.1107622,0.1944975,0.6871779,0.2651014,0.21484,0.03995548,0.09579659,0.3805121,0.1163695,0.1278728,0.05844858,0.5104699,0.8324859,0.03493667,0.7775509,0.07312033,0.01086571,0.04928846,0.1788174,0.2257213,0.1636695,0.08764555,0.2363202,0.383336,0.0763744,0.303973,0.05575484,0.785561,0.00832356,0.04251445,0.04727345,0.05057172,0.1046243
55,0.9110293,0.6923297,0.06192968,0.159115,0.03529267,0.1328774,0,0.5251977,0.03379856,0.0763523,0.08131173,0.1648011,0.1276634,0.1753104,0.6402604,0.2564883,0.2159633,0.04428057,0.07699098,0.366358,0.2714128,0.1188997,0.07953661,0.3859714,0.8493509,0.03293523,0.7212157,0.08427675,0.0104041,0.06912867,0.142554,0.1730925,0.1646195,0.0936674,0.2592405,0.4293738,0.08990747,0.3101877,0.04474734,0.7310984,0.01875494,0.04192203,0.05516759,0.02498674,0.1011125
48,0.928607,0.762082,0.06941475,0.2172959,0.04437346,0.1556934,0,0.5686551,0.04623288,0.08177716,0.07428607,0.1539273,0.1090076,0.1849108,0.6664262,0.2828077,0.2184946,0.04986711,0.1079696,0.3918281,0.4311411,0.1359774,0.05918284,0.5109981,0.8647657,0.04445099,0.7766576,0.08269088,0.007730492,0.05861757,0.1716309,0.2134918,0.1706952,0.09612603,0.2573046,0.3980072,0.1170529,0.3015529,0.06233623,0.7349634,0.02720761,0.03439796,0.063967,0.05541572,0.1025588
60,0.9064811,0.7465454,0.05279113,0.1676379,0.03416812,0.1488714,0.0004935465,0.431558,0.04345723,0.07230723,0.07621532,0.1732195,0.1133383,0.1684308,0.7462335,0.2416175,0.2123572,0.04622913,0.07338613,0.2780138,0.3815634,0.1105119,0.0631069,0.4442767,0.8206047,0.03645139,0.7669476,0.07910737,0.02569173,0.05496025,0.1701157,0.216298,0.1647932,0.08973376,0.2245111,0.4000199,0.09637801,0.2490189,0.0509192,0.7853847,0.03387355,0.04855538,0.05180053,0.06471429,0.1126541
64,0.9093282,0.7153574,0.09782507,0.2318459,0.05247098,0.159701,0.005215638,0.4399994,0.05563367,0.08547061,0.08772466,0.173496,0.1413304,0.1786305,0.6863044,0.2849094,0.2317828,0.05564783,0.1106959,0.3189453,0.3686508,0.1350584,0.0787401,0.5310071,0.8281849,0.04293386,0.7534922,0.08831974,0.01559508,0.07150583,0.2092092,0.2249894,0.1841881,0.103586,0.2305562,0.4577649,0.1031992,0.318655,0.07048079,0.7395475,0.01921468,0.03796098,0.07353844,0.05003145,0.1177651
